iter	AUC	Logloss
147	0.7027753787	0.6282773845
148	0.7029174899	0.6281706403
149	0.7029662205	0.6281220725
150	0.7028905373	0.6281477724
151	0.7029627341	0.6280973351
152	0.7029758196	0.6280823576
153	0.7029809162	0.6280841665
154	0.7030578033	0.6280273904
155	0.7031286556	0.6279826628
156	0.7031496362	0.6279600291
157	0.7032071998	0.6279239039
158	0.7031942394	0.6279222564
159	0.7032277426	0.627892152
160	0.7032205511	0.6278698329
161	0.7032378421	0.6278517425
162	0.7034080316	0.6277408428
163	0.703437001	0.6277037338
164	0.7034965345	0.6276527519
165	0.7034486951	0.6276602657
166	0.703585397	0.6275785948
167	0.7036238874	0.6275533383
168	0.7036433202	0.627544874
169	0.7037300721	0.6274809457
170	0.7037827424	0.6274488475
171	0.7037937642	0.6274412924
172	0.7038290184	0.627413831
173	0.7039090322	0.6273660688
174	0.7039233684	0.6273492374
175	0.7040282399	0.6272842052
176	0.7040449524	0.6272641427
177	0.7040723428	0.627234727
178	0.70410064	0.6272107003
179	0.7041234184	0.6271910669
180	0.7041626436	0.6271632011
181	0.7041994143	0.6271228916
182	0.7042671868	0.6270745789
183	0.7042269767	0.6270820439
184	0.704262356	0.6270595044
185	0.7042707982	0.6270300409
186	0.7042261637	0.6270372244
187	0.7042687033	0.6270084823
188	0.7042980479	0.6269757694
189	0.704333396	0.6269544135
190	0.7043681343	0.6269268617
191	0.7043796876	0.6268997175
192	0.7043835335	0.626887195
193	0.7044455059	0.6268264038
194	0.7044773051	0.6267936752
195	0.7044628438	0.6268024404
196	0.7044723491	0.6267915376
197	0.7045451714	0.6267360998
198	0.7046427262	0.6266781993
199	0.704691019	0.6266323319
200	0.7047272582	0.6266059947
201	0.7048304725	0.6265480689
202	0.7048562995	0.626513628
203	0.7049203668	0.6264663543
204	0.7049545423	0.6264474048
205	0.7049516032	0.6264464629
206	0.7050214237	0.6264060179
207	0.7050614931	0.6263759841
208	0.7050692318	0.6263636164
209	0.7050747037	0.6263517783
210	0.7050902749	0.6263339224
211	0.7051421322	0.6263033393
212	0.7052192069	0.6262488423
213	0.7052631535	0.6262185646
214	0.7053240784	0.6261736521
215	0.7053848	0.626139102
216	0.7054303725	0.6261080334
217	0.7054282151	0.6260876934
218	0.7055260514	0.6260406339
219	0.7054928452	0.6260503199
220	0.705585366	0.6259804243
221	0.7055924794	0.6259656071
222	0.7056108491	0.6259471287
223	0.7056857819	0.625894474
224	0.7056889399	0.6258986964
225	0.7056816076	0.6258931647
226	0.7056988048	0.6258809784
227	0.7057403907	0.6258515467
228	0.7057739252	0.6258439009
229	0.7059072815	0.6257509926
230	0.7059920948	0.6256964003
231	0.7060190006	0.6256817906
232	0.7060272865	0.6256696626
233	0.7060505183	0.625645393
234	0.7060478137	0.6256396163
235	0.7060197823	0.6256494087
236	0.7060418885	0.6256459561
237	0.7061370201	0.625583698
238	0.7061388962	0.6255887204
239	0.7062013845	0.6255462408
240	0.7061215583	0.6255779779
241	0.7061898155	0.6255435744
242	0.7062219742	0.6255289333
243	0.7062634194	0.6254842695
244	0.7063920073	0.6253935644
245	0.706389803	0.6254021641
246	0.7064269801	0.6253765639
247	0.7064301069	0.6253901238
248	0.7065101676	0.6253242318
249	0.7065167963	0.6253076333
250	0.7065494866	0.6253221066
251	0.7066016096	0.6252929708
252	0.706627937	0.6252642115
253	0.7066524351	0.6252551202
254	0.7066975386	0.6252384835
255	0.7067515378	0.6252003227
256	0.7067840404	0.625172597
257	0.706825939	0.6251345194
258	0.7068416822	0.6251122278
259	0.70686099	0.6250923031
260	0.7069309043	0.6250434258
261	0.706943724	0.6250146292
262	0.7069409568	0.6250184485
263	0.7069415509	0.6250299697
264	0.7069720212	0.6250013863
265	0.7070143888	0.6249830439
266	0.707101469	0.6249264217
267	0.7070965444	0.6249264478
268	0.7071312514	0.6249040285
269	0.7071053931	0.6248969707
270	0.7071122251	0.6248892954
271	0.7072068877	0.6248169262
272	0.7071857821	0.6248321474
273	0.7072846346	0.6247635685
274	0.7073871766	0.6247000622
275	0.7074125659	0.6246777639
276	0.7075041174	0.6246151966
277	0.7075144514	0.6246102518
278	0.7075457659	0.624588417
279	0.7075177188	0.6245832418
280	0.7075830212	0.6245423822
281	0.7076406474	0.6245143814
282	0.7076845627	0.6244849467
283	0.7076659116	0.6244835823
284	0.7076798257	0.6244680353
285	0.7077540549	0.624425922
286	0.7077791159	0.624390916
287	0.7076779496	0.6244422267
288	0.7077226935	0.624430435
289	0.7077433458	0.6244049481
290	0.7077530387	0.624385983
291	0.7077212552	0.6244045166
292	0.7077773649	0.6243631216
293	0.7077978765	0.6243376594
294	0.7078424641	0.6243063429
295	0.7079140981	0.624261476
296	0.7079040768	0.6242687383
297	0.7079366577	0.6242359462
298	0.7079783999	0.6242021199
299	0.7079915948	0.6241932914
300	0.7079710833	0.6242046675
301	0.7079940024	0.6241684645
302	0.7079605617	0.6241927585
303	0.7080093705	0.6241564286
304	0.7079530263	0.6241883689
305	0.7079115185	0.6241965525
306	0.7079104398	0.6241846501
307	0.7079340781	0.6241712662
308	0.7080720776	0.6240876268
309	0.7080792535	0.6240835888
310	0.7080493617	0.6240800095
311	0.708087899	0.6240415763
312	0.7080318206	0.6240859994
313	0.7081404129	0.624025124
314	0.7081806231	0.6240036628
315	0.7081736817	0.6240121983
316	0.7082279309	0.6239921355
317	0.7082498651	0.623978424
318	0.7082682505	0.6239766262
319	0.7083623034	0.6239141212
320	0.7084079228	0.6238712443
321	0.7083768741	0.6238672546
322	0.708384988	0.623842032
323	0.7084250262	0.6238301528
324	0.7084256672	0.6238178692
325	0.7084321083	0.6238230396
326	0.7084869673	0.6237941487
327	0.7084272931	0.6238258471
328	0.7084884681	0.6237944895
329	0.7085021164	0.6237856733
330	0.7085878835	0.6237611092
331	0.7086311422	0.6237333953
332	0.7086626599	0.6237125733
333	0.7086903317	0.6236996728
334	0.7086943809	0.6236987776
335	0.7086329557	0.6237350123
336	0.708638537	0.6237191965
337	0.70871397	0.6236726212
338	0.7086962569	0.6236739695
339	0.7087158461	0.6236390394
340	0.7087147361	0.6236568338
341	0.7087642639	0.6236287645
342	0.7087655615	0.6236252212
343	0.7087534923	0.6236452608
344	0.70877613	0.6236356676
345	0.7088328338	0.6236123313
346	0.7088236567	0.6236271945
347	0.7087683287	0.6236701216
348	0.7087719558	0.6236744192
349	0.7087596207	0.6236818966
350	0.7087913886	0.6236719967
351	0.7087695794	0.6236737676
352	0.7088035673	0.6236508937
353	0.708832396	0.6236269636
354	0.7088361325	0.6236111317
355	0.7088198421	0.623608762
356	0.7087556028	0.6236289713
357	0.7087452845	0.6236423503
358	0.7087294318	0.6236584145
359	0.7087116875	0.62367
360	0.7086208082	0.6237152701
361	0.7086487458	0.6237064443
362	0.7086996182	0.6236796627
363	0.7087074195	0.6236702668
364	0.7087082481	0.6236681416
365	0.7087421265	0.6236568981
366	0.7086423203	0.6237183001
367	0.7086390372	0.6237340892
368	0.7086541708	0.6237314216
369	0.7086625192	0.6237201651
370	0.708661206	0.623714632
371	0.7086571568	0.6237146956
372	0.708649934	0.6237164943
373	0.7085831308	0.6237497231
374	0.7085136542	0.6237939084
375	0.7084579979	0.6238354668
376	0.7084311546	0.6238349049
377	0.7084480079	0.6238177318
378	0.7084158648	0.6238316289
379	0.7084163963	0.6238253334
380	0.7084529951	0.6238020142
381	0.7084453032	0.6238140437
382	0.7084809639	0.623785142
383	0.7084878428	0.6237665069
384	0.7085084012	0.6237408608
385	0.7085800509	0.6236814661
386	0.7086272181	0.6236560704
387	0.7087042614	0.6236097289
388	0.7087387965	0.6235829194
389	0.7087086545	0.6235994919
390	0.7086886276	0.6236234455
391	0.7086885026	0.6236246777
392	0.7086727593	0.6236326702
393	0.7086335341	0.6236455263
394	0.708601907	0.6236483425
395	0.7086027981	0.6236476031
396	0.7086116156	0.6236451204
397	0.7085214711	0.623699419
398	0.7085439681	0.6236657802
399	0.7084875458	0.623697542
400	0.7084930645	0.6236986296
401	0.7084644234	0.623699371
402	0.7085217369	0.6236781626
403	0.708525958	0.6236809522
404	0.7085802542	0.623637867
